"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"1";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.03 02:01:00";"516.782";"3.88";"2006.01.03 13:51:00";"522.386";"2154.95";"102154.95";"OOS1";"PT";"-276.26";"2174.35";"11h 50m";""
"14";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.06 19:39:00";"538.713";"2.07";"2006.01.06 23:31:00";"538.253";"-105.57";"102049.38";"OOS1";"End Of Friday (Time)";"-280.48";"231.22";"3h 52m";""
"20";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.09 20:55:00";"550.590";"1.76";"2006.01.10 13:23:00";"544.845";"-1019.94";"101029.45";"OOS1";"SL";"-1011.12";"95.74";"16h 28m";""
"38";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.13 17:43:00";"553.766";"2.37";"03/01/2006 13:51";"554.795";"232.02";"101261.47";"OOS1";"End Of Friday (Time)";"-117.31";"852.25";"5h 48m";""
"77";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.25 15:19:00";"563.338";"2.22";"2006.01.25 17:28:00";"558.776";"-1023.86";"100237.60";"OOS1";"SL";"-1012.76";"636.47";"2h 9m";""
"78";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.25 22:44:00";"563.338";"1.81";"2006.01.26 14:00:00";"557.766";"-1017.58";"99220.02";"OOS1";"SL";"-1008.53";"22.63";"15h 16m";""
"89";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.30 22:47:00";"568.298";"1.96";"2006.01.31 20:00:00";"570.719";"464.72";"99684.73";"OOS1";"Exit After X Bars";"-658.56";"779.30";"21h 13m";""
"131";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.02.24 18:06:00";"558.834";"1.91";"2006.02.24 23:31:00";"558.104";"-148.98";"99535.76";"OOS1";"End Of Friday (Time)";"-560.39";"67.61";"5h 25m";""
"143";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.02.28 20:18:00";"561.535";"2.18";"2006.03.01 18:00:00";"563.919";"508.81";"100044.57";"OOS1";"Exit After X Bars";"-601.03";"826.66";"21h 42m";""
"152";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.03.02 21:23:00";"570.088";"2.11";"2006.03.03 15:56:00";"565.293";"-1022.29";"99022.27";"OOS1";"SL";"-1011.74";"93.26";"18h 33m";""
"196";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.03.29 20:02:00";"572.268";"1.89";"2006.03.30 16:43:00";"585.330";"2459.27";"101481.54";"OOS1";"PT";"-365.90";"2468.72";"20h 41m";""
"197";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.03.30 18:54:00";"583.408";"1.66";"2006.03.31 16:00:00";"581.668";"-297.14";"101184.41";"OOS1";"Exit After X Bars";"-384.62";"984.71";"21h 6m";""
"217";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.04.06 11:13:00";"594.336";"1.93";"2006.04.07 09:00:00";"595.191";"155.37";"101339.77";"OOS1";"Exit After X Bars";"-684.76";"659.48";"21h 47m";""
"259";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.04.19 18:01:00";"628.079";"1.68";"2006.04.20 10:16:00";"642.431";"2402.75";"103742.52";"OOS1";"PT";"-557.26";"2411.14";"16h 15m";""
"287";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.04.28 18:15:00";"651.245";"1.33";"2006.04.28 23:30:00";"653.078";"237.14";"103979.66";"OOS1";"End Of Friday (Time)";"-488.78";"547.03";"5h 15m";""
"300";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.02 21:10:00";"666.273";"1.39";"2006.05.03 19:00:00";"666.948";"86.88";"104066.53";"OOS1";"Exit After X Bars";"-862.22";"1491.05";"21h 50m";""
"324";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.09 17:12:00";"693.019";"1.41";"2006.05.10 15:00:00";"700.518";"1050.31";"105116.84";"OOS1";"Exit After X Bars";"-137.62";"1602.89";"21h 48m";""
"331";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.11 15:45:00";"717.804";"1.22";"2006.05.12 13:00:00";"723.265";"660.14";"105776.98";"OOS1";"Exit After X Bars";"-784.70";"1012.11";"21h 15m";""
"338";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.17 06:35:00";"704.321";"0.91";"2006.05.17 17:26:00";"693.277";"-1009.55";"104767.43";"OOS1";"SL";"-1005.00";"1080.72";"10h 51m";""
"359";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.06.27 17:13:00";"592.640";"1.66";"2006.06.27 19:13:00";"586.568";"-1016.25";"103751.18";"OOS1";"SL";"-1007.95";"442.72";"2h 0m";""
