"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"1";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.03 02:01:00";"516.782";"3.88";"2006.01.03 13:51:00";"522.386";"2154.95";"102154.95";"OOS1";"PT";"-276.26";"2174.35";"11h 50m";""
"14";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.06 19:39:00";"538.713";"2.11";"2006.01.06 23:31:00";"538.253";"-107.61";"102047.34";"OOS1";"End Of Friday (Time)";"-285.90";"235.69";"3h 52m";""
"20";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.09 20:55:00";"550.590";"1.79";"2006.01.10 13:23:00";"544.845";"-1037.32";"101010.02";"OOS1";"SL";"-1028.35";"97.38";"16h 28m";""
"38";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.13 17:43:00";"553.766";"2.4";"2006.01.13 23:31:00";"554.795";"234.96";"101244.98";"OOS1";"End Of Friday (Time)";"-118.80";"863.04";"5h 48m";""
"77";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.25 15:19:00";"563.338";"2.24";"2006.01.25 17:28:00";"558.776";"-1033.09";"100211.89";"OOS1";"SL";"-1021.89";"642.21";"2h 9m";""
"78";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.25 22:44:00";"563.338";"1.81";"2006.01.26 14:00:00";"557.766";"-1017.58";"99194.31";"OOS1";"SL";"-1008.53";"22.63";"15h 16m";""
"89";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.01.30 22:47:00";"568.298";"1.95";"2006.01.31 20:00:00";"570.719";"462.35";"99656.66";"OOS1";"Exit After X Bars";"-655.20";"775.32";"21h 13m";""
"131";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.02.24 18:06:00";"558.834";"1.91";"2006.02.24 23:31:00";"558.104";"-148.98";"99507.67";"OOS1";"End Of Friday (Time)";"-560.39";"67.61";"5h 25m";""
"143";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.02.28 20:18:00";"561.535";"2.17";"2006.03.01 18:00:00";"563.919";"506.48";"100014.15";"OOS1";"Exit After X Bars";"-598.27";"822.86";"21h 42m";""
"152";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.03.02 21:23:00";"570.088";"2.11";"2006.03.03 15:56:00";"565.293";"-1022.29";"98991.86";"OOS1";"SL";"-1011.74";"93.26";"18h 33m";""
"196";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.03.29 20:02:00";"572.268";"1.87";"2006.03.30 16:43:00";"585.330";"2433.24";"101425.10";"OOS1";"PT";"-362.03";"2442.59";"20h 41m";""
"197";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.03.30 18:54:00";"583.408";"1.68";"2006.03.31 16:00:00";"581.668";"-300.72";"101124.38";"OOS1";"Exit After X Bars";"-389.26";"996.58";"21h 6m";""
"217";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.04.06 11:13:00";"594.336";"1.95";"2006.04.07 09:00:00";"595.191";"156.98";"101281.36";"OOS1";"Exit After X Bars";"-691.86";"666.32";"21h 47m";""
"259";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.04.19 18:01:00";"628.079";"1.7";"2006.04.20 10:16:00";"642.431";"2431.36";"103712.71";"OOS1";"PT";"-563.89";"2439.84";"16h 15m";""
"287";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.04.28 18:15:00";"651.245";"1.38";"2006.04.28 23:30:00";"653.078";"246.05";"103958.77";"OOS1";"End Of Friday (Time)";"-507.15";"567.59";"5h 15m";""
"300";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.02 21:10:00";"666.273";"1.44";"2006.05.03 19:00:00";"666.948";"90.00";"104048.77";"OOS1";"Exit After X Bars";"-893.23";"1544.69";"21h 50m";""
"324";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.09 17:12:00";"693.019";"1.46";"2006.05.10 15:00:00";"700.518";"1087.55";"105136.32";"OOS1";"Exit After X Bars";"-142.50";"1659.73";"21h 48m";""
